EMPNO,ENAME,JOB,MGR,HIREDATE,SAL,COMM,DEPTNO
9032,SMITH,CLERK,7902,00:00.0,800,,20
9033,SMITH,CLERK,7902,00:00.0,800,,20
9034,SMITH,CLERK,7902,00:00.0,800,,20
9035,SMITH,CLERK,7902,00:00.0,800,,20
9036,SMITH,CLERK,7902,00:00.0,800,,20
9037,SMITH,CLERK,7902,00:00.0,800,,20
9038,SMITH,CLERK,7902,00:00.0,800,,20
9039,SMITH,CLERK,7902,00:00.0,800,,20
9040,SMITH,CLERK,7902,00:00.0,800,,20
9041,SMITH,CLERK,7902,00:00.0,800,,20
9042,SMITH,CLERK,7902,00:00.0,800,,20
9043,SMITH,CLERK,7902,00:00.0,800,,20
9044,SMITH,CLERK,7902,00:00.0,800,,20
9045,SMITH,CLERK,7902,00:00.0,800,,20
9046,SMITH,CLERK,7902,00:00.0,800,,20
9047,SMITH,CLERK,7902,00:00.0,800,,20
9048,SMITH,CLERK,7902,00:00.0,800,,20
9049,SMITH,CLERK,7902,00:00.0,800,,20
9050,SMITH,CLERK,7902,00:00.0,800,,20
9051,SMITH,CLERK,7902,00:00.0,800,,20
9052,SMITH,CLERK,7902,00:00.0,800,,20
9053,SMITH,CLERK,7902,00:00.0,800,,20
9054,SMITH,CLERK,7902,00:00.0,800,,20
9055,SMITH,CLERK,7902,00:00.0,800,,20
9056,SMITH,CLERK,7902,00:00.0,800,,20
9057,SMITH,CLERK,7902,00:00.0,800,,20
9058,SMITH,CLERK,7902,00:00.0,800,,20
9059,SMITH,CLERK,7902,00:00.0,800,,20
9060,SMITH,CLERK,7902,00:00.0,800,,20
9061,SMITH,CLERK,7902,00:00.0,800,,20
9062,SMITH,CLERK,7902,00:00.0,800,,20
9063,SMITH,CLERK,7902,00:00.0,800,,20
9064,SMITH,CLERK,7902,00:00.0,800,,20
9065,SMITH,CLERK,7902,00:00.0,800,,20
9066,SMITH,CLERK,7902,00:00.0,800,,20
9067,SMITH,CLERK,7902,00:00.0,800,,20
9068,SMITH,CLERK,7902,00:00.0,800,,20
9069,SMITH,CLERK,7902,00:00.0,800,,20
9070,SMITH,CLERK,7902,00:00.0,800,,20
9071,SMITH,CLERK,7902,00:00.0,800,,20
9072,SMITH,CLERK,7902,00:00.0,800,,20
9073,SMITH,CLERK,7902,00:00.0,800,,20
9074,SMITH,CLERK,7902,00:00.0,800,,20
9075,SMITH,CLERK,7902,00:00.0,800,,20
9076,SMITH,CLERK,7902,00:00.0,800,,20
9077,SMITH,CLERK,7902,00:00.0,800,,20
9078,SMITH,CLERK,7902,00:00.0,800,,20
9079,SMITH,CLERK,7902,00:00.0,800,,20
9080,SMITH,CLERK,7902,00:00.0,800,,20
9081,SMITH,CLERK,7902,00:00.0,800,,20
9082,SMITH,CLERK,7902,00:00.0,800,,20
9083,SMITH,CLERK,7902,00:00.0,800,,20
9084,SMITH,CLERK,7902,00:00.0,800,,20
9085,SMITH,CLERK,7902,00:00.0,800,,20
9086,SMITH,CLERK,7902,00:00.0,800,,20
9087,SMITH,CLERK,7902,00:00.0,800,,20
9088,SMITH,CLERK,7902,00:00.0,800,,20
9089,SMITH,CLERK,7902,00:00.0,800,,20
9090,SMITH,CLERK,7902,00:00.0,800,,20
9091,SMITH,CLERK,7902,00:00.0,800,,20
9092,SMITH,CLERK,7902,00:00.0,800,,20
9093,SMITH,CLERK,7902,00:00.0,800,,20
9094,SMITH,CLERK,7902,00:00.0,800,,20
9095,SMITH,CLERK,7902,00:00.0,800,,20
9096,SMITH,CLERK,7902,00:00.0,800,,20
9097,SMITH,CLERK,7902,00:00.0,800,,20
9098,SMITH,CLERK,7902,00:00.0,800,,20
9099,SMITH,CLERK,7902,00:00.0,800,,20
9100,SMITH,CLERK,7902,00:00.0,800,,20
9101,SMITH,CLERK,7902,00:00.0,800,,20
9102,SMITH,CLERK,7902,00:00.0,800,,20
9103,SMITH,CLERK,7902,00:00.0,800,,20
9104,SMITH,CLERK,7902,00:00.0,800,,20
9105,SMITH,CLERK,7902,00:00.0,800,,20
9106,SMITH,CLERK,7902,00:00.0,800,,20
9107,SMITH,CLERK,7902,00:00.0,800,,20
9108,SMITH,CLERK,7902,00:00.0,800,,20
9109,SMITH,CLERK,7902,00:00.0,800,,20
9110,SMITH,CLERK,7902,00:00.0,800,,20
9111,SMITH,CLERK,7902,00:00.0,800,,20
9112,SMITH,CLERK,7902,00:00.0,800,,20
9113,SMITH,CLERK,7902,00:00.0,800,,20
9114,SMITH,CLERK,7902,00:00.0,800,,20
9115,SMITH,CLERK,7902,00:00.0,800,,20
9116,SMITH,CLERK,7902,00:00.0,800,,20
9117,SMITH,CLERK,7902,00:00.0,800,,20
9118,SMITH,CLERK,7902,00:00.0,800,,20
9119,SMITH,CLERK,7902,00:00.0,800,,20
9120,SMITH,CLERK,7902,00:00.0,800,,20
9121,SMITH,CLERK,7902,00:00.0,800,,20
9122,SMITH,CLERK,7902,00:00.0,800,,20
9123,SMITH,CLERK,7902,00:00.0,800,,20
9124,SMITH,CLERK,7902,00:00.0,800,,20
9125,SMITH,CLERK,7902,00:00.0,800,,20
9126,SMITH,CLERK,7902,00:00.0,800,,20
9127,SMITH,CLERK,7902,00:00.0,800,,20
9128,SMITH,CLERK,7902,00:00.0,800,,20
9129,SMITH,CLERK,7902,00:00.0,800,,20
9130,SMITH,CLERK,7902,00:00.0,800,,20
9131,SMITH,CLERK,7902,00:00.0,800,,20
9132,SMITH,CLERK,7902,00:00.0,800,,20
9133,SMITH,CLERK,7902,00:00.0,800,,20
9134,SMITH,CLERK,7902,00:00.0,800,,20
9135,SMITH,CLERK,7902,00:00.0,800,,20
9136,SMITH,CLERK,7902,00:00.0,800,,20
9137,SMITH,CLERK,7902,00:00.0,800,,20
9138,SMITH,CLERK,7902,00:00.0,800,,20
9139,SMITH,CLERK,7902,00:00.0,800,,20
9140,SMITH,CLERK,7902,00:00.0,800,,20
9141,SMITH,CLERK,7902,00:00.0,800,,20
9142,SMITH,CLERK,7902,00:00.0,800,,20
9143,SMITH,CLERK,7902,00:00.0,800,,20
9144,SMITH,CLERK,7902,00:00.0,800,,20
9145,SMITH,CLERK,7902,00:00.0,800,,20
9146,SMITH,CLERK,7902,00:00.0,800,,20
9147,SMITH,CLERK,7902,00:00.0,800,,20
9148,SMITH,CLERK,7902,00:00.0,800,,20
9149,SMITH,CLERK,7902,00:00.0,800,,20
9150,SMITH,CLERK,7902,00:00.0,800,,20
9151,SMITH,CLERK,7902,00:00.0,800,,20
9152,SMITH,CLERK,7902,00:00.0,800,,20
9153,SMITH,CLERK,7902,00:00.0,800,,20
9154,SMITH,CLERK,7902,00:00.0,800,,20
9155,SMITH,CLERK,7902,00:00.0,800,,20
9156,SMITH,CLERK,7902,00:00.0,800,,20
9157,SMITH,CLERK,7902,00:00.0,800,,20
9158,SMITH,CLERK,7902,00:00.0,800,,20
9159,SMITH,CLERK,7902,00:00.0,800,,20
9160,SMITH,CLERK,7902,00:00.0,800,,20
9161,SMITH,CLERK,7902,00:00.0,800,,20
9162,SMITH,CLERK,7902,00:00.0,800,,20
9163,SMITH,CLERK,7902,00:00.0,800,,20
9164,SMITH,CLERK,7902,00:00.0,800,,20
9165,SMITH,CLERK,7902,00:00.0,800,,20
9166,SMITH,CLERK,7902,00:00.0,800,,20
9167,SMITH,CLERK,7902,00:00.0,800,,20
9168,SMITH,CLERK,7902,00:00.0,800,,20
9169,SMITH,CLERK,7902,00:00.0,800,,20
9170,SMITH,CLERK,7902,00:00.0,800,,20
9171,SMITH,CLERK,7902,00:00.0,800,,20
9172,SMITH,CLERK,7902,00:00.0,800,,20
9173,SMITH,CLERK,7902,00:00.0,800,,20
9174,SMITH,CLERK,7902,00:00.0,800,,20
9175,SMITH,CLERK,7902,00:00.0,800,,20
9176,SMITH,CLERK,7902,00:00.0,800,,20
9177,SMITH,CLERK,7902,00:00.0,800,,20
9178,SMITH,CLERK,7902,00:00.0,800,,20
9179,SMITH,CLERK,7902,00:00.0,800,,20
9180,SMITH,CLERK,7902,00:00.0,800,,20
9181,SMITH,CLERK,7902,00:00.0,800,,20
9182,SMITH,CLERK,7902,00:00.0,800,,20
9183,SMITH,CLERK,7902,00:00.0,800,,20
9184,SMITH,CLERK,7902,00:00.0,800,,20
9185,SMITH,CLERK,7902,00:00.0,800,,20
9186,SMITH,CLERK,7902,00:00.0,800,,20
9187,SMITH,CLERK,7902,00:00.0,800,,20
9188,SMITH,CLERK,7902,00:00.0,800,,20
9189,SMITH,CLERK,7902,00:00.0,800,,20
9190,SMITH,CLERK,7902,00:00.0,800,,20
9191,SMITH,CLERK,7902,00:00.0,800,,20
9192,SMITH,CLERK,7902,00:00.0,800,,20
9193,SMITH,CLERK,7902,00:00.0,800,,20
9194,SMITH,CLERK,7902,00:00.0,800,,20
9195,SMITH,CLERK,7902,00:00.0,800,,20
9196,SMITH,CLERK,7902,00:00.0,800,,20
9197,SMITH,CLERK,7902,00:00.0,800,,20
9198,SMITH,CLERK,7902,00:00.0,800,,20
9199,SMITH,CLERK,7902,00:00.0,800,,20
9200,SMITH,CLERK,7902,00:00.0,800,,20
9201,SMITH,CLERK,7902,00:00.0,800,,20
9202,SMITH,CLERK,7902,00:00.0,800,,20
9203,SMITH,CLERK,7902,00:00.0,800,,20
9204,SMITH,CLERK,7902,00:00.0,800,,20
9205,SMITH,CLERK,7902,00:00.0,800,,20
9206,SMITH,CLERK,7902,00:00.0,800,,20
9207,SMITH,CLERK,7902,00:00.0,800,,20
9208,SMITH,CLERK,7902,00:00.0,800,,20
9209,SMITH,CLERK,7902,00:00.0,800,,20
9210,SMITH,CLERK,7902,00:00.0,800,,20
9211,SMITH,CLERK,7902,00:00.0,800,,20
9212,SMITH,CLERK,7902,00:00.0,800,,20
9213,SMITH,CLERK,7902,00:00.0,800,,20
9214,SMITH,CLERK,7902,00:00.0,800,,20
9215,SMITH,CLERK,7902,00:00.0,800,,20
9216,SMITH,CLERK,7902,00:00.0,800,,20
9217,SMITH,CLERK,7902,00:00.0,800,,20
9218,SMITH,CLERK,7902,00:00.0,800,,20
9219,SMITH,CLERK,7902,00:00.0,800,,20
9220,SMITH,CLERK,7902,00:00.0,800,,20
9221,SMITH,CLERK,7902,00:00.0,800,,20
9222,SMITH,CLERK,7902,00:00.0,800,,20
9223,SMITH,CLERK,7902,00:00.0,800,,20
9224,SMITH,CLERK,7902,00:00.0,800,,20
9225,SMITH,CLERK,7902,00:00.0,800,,20
9226,SMITH,CLERK,7902,00:00.0,800,,20
9227,SMITH,CLERK,7902,00:00.0,800,,20
9228,SMITH,CLERK,7902,00:00.0,800,,20
9229,SMITH,CLERK,7902,00:00.0,800,,20
9230,SMITH,CLERK,7902,00:00.0,800,,20
9231,SMITH,CLERK,7902,00:00.0,800,,20
9232,SMITH,CLERK,7902,00:00.0,800,,20
9233,SMITH,CLERK,7902,00:00.0,800,,20
9234,SMITH,CLERK,7902,00:00.0,800,,20
9235,SMITH,CLERK,7902,00:00.0,800,,20
9236,SMITH,CLERK,7902,00:00.0,800,,20
9237,SMITH,CLERK,7902,00:00.0,800,,20
9238,SMITH,CLERK,7902,00:00.0,800,,20
9239,SMITH,CLERK,7902,00:00.0,800,,20
9240,SMITH,CLERK,7902,00:00.0,800,,20
9241,SMITH,CLERK,7902,00:00.0,800,,20
9242,SMITH,CLERK,7902,00:00.0,800,,20
9243,SMITH,CLERK,7902,00:00.0,800,,20
9244,SMITH,CLERK,7902,00:00.0,800,,20
9245,SMITH,CLERK,7902,00:00.0,800,,20
9246,SMITH,CLERK,7902,00:00.0,800,,20
9247,SMITH,CLERK,7902,00:00.0,800,,20
9248,SMITH,CLERK,7902,00:00.0,800,,20
9249,SMITH,CLERK,7902,00:00.0,800,,20
9250,SMITH,CLERK,7902,00:00.0,800,,20
9251,SMITH,CLERK,7902,00:00.0,800,,20
9252,SMITH,CLERK,7902,00:00.0,800,,20
9253,SMITH,CLERK,7902,00:00.0,800,,20
9254,SMITH,CLERK,7902,00:00.0,800,,20
9255,SMITH,CLERK,7902,00:00.0,800,,20
9256,SMITH,CLERK,7902,00:00.0,800,,20
9257,SMITH,CLERK,7902,00:00.0,800,,20
9258,SMITH,CLERK,7902,00:00.0,800,,20
9259,SMITH,CLERK,7902,00:00.0,800,,20
9260,SMITH,CLERK,7902,00:00.0,800,,20
9261,SMITH,CLERK,7902,00:00.0,800,,20
9262,SMITH,CLERK,7902,00:00.0,800,,20
9263,SMITH,CLERK,7902,00:00.0,800,,20
9264,SMITH,CLERK,7902,00:00.0,800,,20
9265,SMITH,CLERK,7902,00:00.0,800,,20
9266,SMITH,CLERK,7902,00:00.0,800,,20
9267,SMITH,CLERK,7902,00:00.0,800,,20
9268,SMITH,CLERK,7902,00:00.0,800,,20
9269,SMITH,CLERK,7902,00:00.0,800,,20
9270,SMITH,CLERK,7902,00:00.0,800,,20
9271,SMITH,CLERK,7902,00:00.0,800,,20
9272,SMITH,CLERK,7902,00:00.0,800,,20
9273,SMITH,CLERK,7902,00:00.0,800,,20
9274,SMITH,CLERK,7902,00:00.0,800,,20
9275,SMITH,CLERK,7902,00:00.0,800,,20
9276,SMITH,CLERK,7902,00:00.0,800,,20
9277,SMITH,CLERK,7902,00:00.0,800,,20
9278,SMITH,CLERK,7902,00:00.0,800,,20
9279,SMITH,CLERK,7902,00:00.0,800,,20
9280,SMITH,CLERK,7902,00:00.0,800,,20
9281,SMITH,CLERK,7902,00:00.0,800,,20
9282,SMITH,CLERK,7902,00:00.0,800,,20
9283,SMITH,CLERK,7902,00:00.0,800,,20
9284,SMITH,CLERK,7902,00:00.0,800,,20
9285,SMITH,CLERK,7902,00:00.0,800,,20
9286,SMITH,CLERK,7902,00:00.0,800,,20
9287,SMITH,CLERK,7902,00:00.0,800,,20
9288,SMITH,CLERK,7902,00:00.0,800,,20
9289,SMITH,CLERK,7902,00:00.0,800,,20
9290,SMITH,CLERK,7902,00:00.0,800,,20
9291,SMITH,CLERK,7902,00:00.0,800,,20
9292,SMITH,CLERK,7902,00:00.0,800,,20
9293,SMITH,CLERK,7902,00:00.0,800,,20
9294,SMITH,CLERK,7902,00:00.0,800,,20
9295,SMITH,CLERK,7902,00:00.0,800,,20
9296,SMITH,CLERK,7902,00:00.0,800,,20
9297,SMITH,CLERK,7902,00:00.0,800,,20
9298,SMITH,CLERK,7902,00:00.0,800,,20
9299,SMITH,CLERK,7902,00:00.0,800,,20
9300,SMITH,CLERK,7902,00:00.0,800,,20
9301,SMITH,CLERK,7902,00:00.0,800,,20
9302,SMITH,CLERK,7902,00:00.0,800,,20
9303,SMITH,CLERK,7902,00:00.0,800,,20
9304,SMITH,CLERK,7902,00:00.0,800,,20
9305,SMITH,CLERK,7902,00:00.0,800,,20
9306,SMITH,CLERK,7902,00:00.0,800,,20
9307,SMITH,CLERK,7902,00:00.0,800,,20
9308,SMITH,CLERK,7902,00:00.0,800,,20
9309,SMITH,CLERK,7902,00:00.0,800,,20
9310,SMITH,CLERK,7902,00:00.0,800,,20
9311,SMITH,CLERK,7902,00:00.0,800,,20
9312,SMITH,CLERK,7902,00:00.0,800,,20
9313,SMITH,CLERK,7902,00:00.0,800,,20
9314,SMITH,CLERK,7902,00:00.0,800,,20
9315,SMITH,CLERK,7902,00:00.0,800,,20
9316,SMITH,CLERK,7902,00:00.0,800,,20
9317,SMITH,CLERK,7902,00:00.0,800,,20
9318,SMITH,CLERK,7902,00:00.0,800,,20
9319,SMITH,CLERK,7902,00:00.0,800,,20
9320,SMITH,CLERK,7902,00:00.0,800,,20
9321,SMITH,CLERK,7902,00:00.0,800,,20
9322,SMITH,CLERK,7902,00:00.0,800,,20
9323,SMITH,CLERK,7902,00:00.0,800,,20
9324,SMITH,CLERK,7902,00:00.0,800,,20
9325,SMITH,CLERK,7902,00:00.0,800,,20
9326,SMITH,CLERK,7902,00:00.0,800,,20
9327,SMITH,CLERK,7902,00:00.0,800,,20
9328,SMITH,CLERK,7902,00:00.0,800,,20
9329,SMITH,CLERK,7902,00:00.0,800,,20
9330,SMITH,CLERK,7902,00:00.0,800,,20
9331,SMITH,CLERK,7902,00:00.0,800,,20
9332,SMITH,CLERK,7902,00:00.0,800,,20
9333,SMITH,CLERK,7902,00:00.0,800,,20
9334,SMITH,CLERK,7902,00:00.0,800,,20
9335,SMITH,CLERK,7902,00:00.0,800,,20
9336,SMITH,CLERK,7902,00:00.0,800,,20
9337,SMITH,CLERK,7902,00:00.0,800,,20
9338,SMITH,CLERK,7902,00:00.0,800,,20
9339,SMITH,CLERK,7902,00:00.0,800,,20
9340,SMITH,CLERK,7902,00:00.0,800,,20
9341,SMITH,CLERK,7902,00:00.0,800,,20
9342,SMITH,CLERK,7902,00:00.0,800,,20
9343,SMITH,CLERK,7902,00:00.0,800,,20
9344,SMITH,CLERK,7902,00:00.0,800,,20
9345,SMITH,CLERK,7902,00:00.0,800,,20
9346,SMITH,CLERK,7902,00:00.0,800,,20
9347,SMITH,CLERK,7902,00:00.0,800,,20
9348,SMITH,CLERK,7902,00:00.0,800,,20
9349,SMITH,CLERK,7902,00:00.0,800,,20
9350,SMITH,CLERK,7902,00:00.0,800,,20
9351,SMITH,CLERK,7902,00:00.0,800,,20
9352,SMITH,CLERK,7902,00:00.0,800,,20
9353,SMITH,CLERK,7902,00:00.0,800,,20
9354,SMITH,CLERK,7902,00:00.0,800,,20
9355,SMITH,CLERK,7902,00:00.0,800,,20
9356,SMITH,CLERK,7902,00:00.0,800,,20
9357,SMITH,CLERK,7902,00:00.0,800,,20
9358,SMITH,CLERK,7902,00:00.0,800,,20
9359,SMITH,CLERK,7902,00:00.0,800,,20
9360,SMITH,CLERK,7902,00:00.0,800,,20
9361,SMITH,CLERK,7902,00:00.0,800,,20
9362,SMITH,CLERK,7902,00:00.0,800,,20
9363,SMITH,CLERK,7902,00:00.0,800,,20
9364,SMITH,CLERK,7902,00:00.0,800,,20
9365,SMITH,CLERK,7902,00:00.0,800,,20
9366,SMITH,CLERK,7902,00:00.0,800,,20
9367,SMITH,CLERK,7902,00:00.0,800,,20
9368,SMITH,CLERK,7902,00:00.0,800,,20
9369,SMITH,CLERK,7902,00:00.0,800,,20
9370,SMITH,CLERK,7902,00:00.0,800,,20
9371,SMITH,CLERK,7902,00:00.0,800,,20
9372,SMITH,CLERK,7902,00:00.0,800,,20
9373,SMITH,CLERK,7902,00:00.0,800,,20
9374,SMITH,CLERK,7902,00:00.0,800,,20
9375,SMITH,CLERK,7902,00:00.0,800,,20
9376,SMITH,CLERK,7902,00:00.0,800,,20
9377,SMITH,CLERK,7902,00:00.0,800,,20
9378,SMITH,CLERK,7902,00:00.0,800,,20
9379,SMITH,CLERK,7902,00:00.0,800,,20
9380,SMITH,CLERK,7902,00:00.0,800,,20
9381,SMITH,CLERK,7902,00:00.0,800,,20
9382,SMITH,CLERK,7902,00:00.0,800,,20
9383,SMITH,CLERK,7902,00:00.0,800,,20
9384,SMITH,CLERK,7902,00:00.0,800,,20
9385,SMITH,CLERK,7902,00:00.0,800,,20
9386,SMITH,CLERK,7902,00:00.0,800,,20
9387,SMITH,CLERK,7902,00:00.0,800,,20
9388,SMITH,CLERK,7902,00:00.0,800,,20
9389,SMITH,CLERK,7902,00:00.0,800,,20
9390,SMITH,CLERK,7902,00:00.0,800,,20
9391,SMITH,CLERK,7902,00:00.0,800,,20
9392,SMITH,CLERK,7902,00:00.0,800,,20
9393,SMITH,CLERK,7902,00:00.0,800,,20
9394,SMITH,CLERK,7902,00:00.0,800,,20
9395,SMITH,CLERK,7902,00:00.0,800,,20
9396,SMITH,CLERK,7902,00:00.0,800,,20
9397,SMITH,CLERK,7902,00:00.0,800,,20
9398,SMITH,CLERK,7902,00:00.0,800,,20
9399,SMITH,CLERK,7902,00:00.0,800,,20
9400,SMITH,CLERK,7902,00:00.0,800,,20
9401,SMITH,CLERK,7902,00:00.0,800,,20
9402,SMITH,CLERK,7902,00:00.0,800,,20
9403,SMITH,CLERK,7902,00:00.0,800,,20
9404,SMITH,CLERK,7902,00:00.0,800,,20
9405,SMITH,CLERK,7902,00:00.0,800,,20
9406,SMITH,CLERK,7902,00:00.0,800,,20
9407,SMITH,CLERK,7902,00:00.0,800,,20
9408,SMITH,CLERK,7902,00:00.0,800,,20
9409,SMITH,CLERK,7902,00:00.0,800,,20
9410,SMITH,CLERK,7902,00:00.0,800,,20
9411,SMITH,CLERK,7902,00:00.0,800,,20
9412,SMITH,CLERK,7902,00:00.0,800,,20
9413,SMITH,CLERK,7902,00:00.0,800,,20
9414,SMITH,CLERK,7902,00:00.0,800,,20
9415,SMITH,CLERK,7902,00:00.0,800,,20
9416,SMITH,CLERK,7902,00:00.0,800,,20
9417,SMITH,CLERK,7902,00:00.0,800,,20
9418,SMITH,CLERK,7902,00:00.0,800,,20
9419,SMITH,CLERK,7902,00:00.0,800,,20
9420,SMITH,CLERK,7902,00:00.0,800,,20
9421,SMITH,CLERK,7902,00:00.0,800,,20
9422,SMITH,CLERK,7902,00:00.0,800,,20
9423,SMITH,CLERK,7902,00:00.0,800,,20
9424,SMITH,CLERK,7902,00:00.0,800,,20
9425,SMITH,CLERK,7902,00:00.0,800,,20
9426,SMITH,CLERK,7902,00:00.0,800,,20
9427,SMITH,CLERK,7902,00:00.0,800,,20
9428,SMITH,CLERK,7902,00:00.0,800,,20
9429,SMITH,CLERK,7902,00:00.0,800,,20
9430,SMITH,CLERK,7902,00:00.0,800,,20
9431,SMITH,CLERK,7902,00:00.0,800,,20
9432,SMITH,CLERK,7902,00:00.0,800,,20
9433,SMITH,CLERK,7902,00:00.0,800,,20
9434,SMITH,CLERK,7902,00:00.0,800,,20
9435,SMITH,CLERK,7902,00:00.0,800,,20
9436,SMITH,CLERK,7902,00:00.0,800,,20
9437,SMITH,CLERK,7902,00:00.0,800,,20
9438,SMITH,CLERK,7902,00:00.0,800,,20
9439,SMITH,CLERK,7902,00:00.0,800,,20
9440,SMITH,CLERK,7902,00:00.0,800,,20
9441,SMITH,CLERK,7902,00:00.0,800,,20
9442,SMITH,CLERK,7902,00:00.0,800,,20
9443,SMITH,CLERK,7902,00:00.0,800,,20
9444,SMITH,CLERK,7902,00:00.0,800,,20
9445,SMITH,CLERK,7902,00:00.0,800,,20
9446,SMITH,CLERK,7902,00:00.0,800,,20
9447,SMITH,CLERK,7902,00:00.0,800,,20
9448,SMITH,CLERK,7902,00:00.0,800,,20
9449,SMITH,CLERK,7902,00:00.0,800,,20
9450,SMITH,CLERK,7902,00:00.0,800,,20
9451,SMITH,CLERK,7902,00:00.0,800,,20
9452,SMITH,CLERK,7902,00:00.0,800,,20
9453,SMITH,CLERK,7902,00:00.0,800,,20
9454,SMITH,CLERK,7902,00:00.0,800,,20
9455,SMITH,CLERK,7902,00:00.0,800,,20
9456,SMITH,CLERK,7902,00:00.0,800,,20
9457,SMITH,CLERK,7902,00:00.0,800,,20
9458,SMITH,CLERK,7902,00:00.0,800,,20
9459,SMITH,CLERK,7902,00:00.0,800,,20
9460,SMITH,CLERK,7902,00:00.0,800,,20
9461,SMITH,CLERK,7902,00:00.0,800,,20
9462,SMITH,CLERK,7902,00:00.0,800,,20
9463,SMITH,CLERK,7902,00:00.0,800,,20
9464,SMITH,CLERK,7902,00:00.0,800,,20
9465,SMITH,CLERK,7902,00:00.0,800,,20
9466,SMITH,CLERK,7902,00:00.0,800,,20
9467,SMITH,CLERK,7902,00:00.0,800,,20
9468,SMITH,CLERK,7902,00:00.0,800,,20
9469,SMITH,CLERK,7902,00:00.0,800,,20
9470,SMITH,CLERK,7902,00:00.0,800,,20
9471,SMITH,CLERK,7902,00:00.0,800,,20
9472,SMITH,CLERK,7902,00:00.0,800,,20
9473,SMITH,CLERK,7902,00:00.0,800,,20
9474,SMITH,CLERK,7902,00:00.0,800,,20
9475,SMITH,CLERK,7902,00:00.0,800,,20
9476,SMITH,CLERK,7902,00:00.0,800,,20
9477,SMITH,CLERK,7902,00:00.0,800,,20
9478,SMITH,CLERK,7902,00:00.0,800,,20
9479,SMITH,CLERK,7902,00:00.0,800,,20
9480,SMITH,CLERK,7902,00:00.0,800,,20
9481,SMITH,CLERK,7902,00:00.0,800,,20
9482,SMITH,CLERK,7902,00:00.0,800,,20
9483,SMITH,CLERK,7902,00:00.0,800,,20
9484,SMITH,CLERK,7902,00:00.0,800,,20
9485,SMITH,CLERK,7902,00:00.0,800,,20
9486,SMITH,CLERK,7902,00:00.0,800,,20
9487,SMITH,CLERK,7902,00:00.0,800,,20
9488,SMITH,CLERK,7902,00:00.0,800,,20
9489,SMITH,CLERK,7902,00:00.0,800,,20
9490,SMITH,CLERK,7902,00:00.0,800,,20
9491,SMITH,CLERK,7902,00:00.0,800,,20
9492,SMITH,CLERK,7902,00:00.0,800,,20
9493,SMITH,CLERK,7902,00:00.0,800,,20
9494,SMITH,CLERK,7902,00:00.0,800,,20
9495,SMITH,CLERK,7902,00:00.0,800,,20
9496,SMITH,CLERK,7902,00:00.0,800,,20
9497,SMITH,CLERK,7902,00:00.0,800,,20
9498,SMITH,CLERK,7902,00:00.0,800,,20
9499,SMITH,CLERK,7902,00:00.0,800,,20
9500,SMITH,CLERK,7902,00:00.0,800,,20
9501,SMITH,CLERK,7902,00:00.0,800,,20
9502,SMITH,CLERK,7902,00:00.0,800,,20
9503,SMITH,CLERK,7902,00:00.0,800,,20
9504,SMITH,CLERK,7902,00:00.0,800,,20
9505,SMITH,CLERK,7902,00:00.0,800,,20
9506,SMITH,CLERK,7902,00:00.0,800,,20
9507,SMITH,CLERK,7902,00:00.0,800,,20
9508,SMITH,CLERK,7902,00:00.0,800,,20
9509,SMITH,CLERK,7902,00:00.0,800,,20
9510,SMITH,CLERK,7902,00:00.0,800,,20
9511,SMITH,CLERK,7902,00:00.0,800,,20
9512,SMITH,CLERK,7902,00:00.0,800,,20
9513,SMITH,CLERK,7902,00:00.0,800,,20
9514,SMITH,CLERK,7902,00:00.0,800,,20
9515,SMITH,CLERK,7902,00:00.0,800,,20
9516,SMITH,CLERK,7902,00:00.0,800,,20
9517,SMITH,CLERK,7902,00:00.0,800,,20
9518,SMITH,CLERK,7902,00:00.0,800,,20
9519,SMITH,CLERK,7902,00:00.0,800,,20
9520,SMITH,CLERK,7902,00:00.0,800,,20
9521,SMITH,CLERK,7902,00:00.0,800,,20
9522,SMITH,CLERK,7902,00:00.0,800,,20
9523,SMITH,CLERK,7902,00:00.0,800,,20
9524,SMITH,CLERK,7902,00:00.0,800,,20
9525,SMITH,CLERK,7902,00:00.0,800,,20
9526,SMITH,CLERK,7902,00:00.0,800,,20
9527,SMITH,CLERK,7902,00:00.0,800,,20
9528,SMITH,CLERK,7902,00:00.0,800,,20
9529,SMITH,CLERK,7902,00:00.0,800,,20
9530,SMITH,CLERK,7902,00:00.0,800,,20
9531,SMITH,CLERK,7902,00:00.0,800,,20
9532,SMITH,CLERK,7902,00:00.0,800,,20
9533,SMITH,CLERK,7902,00:00.0,800,,20
9534,SMITH,CLERK,7902,00:00.0,800,,20
9535,SMITH,CLERK,7902,00:00.0,800,,20
9536,SMITH,CLERK,7902,00:00.0,800,,20
9537,SMITH,CLERK,7902,00:00.0,800,,20
9538,SMITH,CLERK,7902,00:00.0,800,,20
9539,SMITH,CLERK,7902,00:00.0,800,,20
9540,SMITH,CLERK,7902,00:00.0,800,,20
9541,SMITH,CLERK,7902,00:00.0,800,,20
9542,SMITH,CLERK,7902,00:00.0,800,,20
9543,SMITH,CLERK,7902,00:00.0,800,,20
9544,SMITH,CLERK,7902,00:00.0,800,,20
9545,SMITH,CLERK,7902,00:00.0,800,,20
9546,SMITH,CLERK,7902,00:00.0,800,,20
9547,SMITH,CLERK,7902,00:00.0,800,,20
9548,SMITH,CLERK,7902,00:00.0,800,,20
